context,Answer,Label
"Black Americans are twice as likely to suffer from hypertension as white Americans.The same is true when comparing Westernized black Africans to white Africans.The researchers hypothesized that the reason why westernized black people suffer from hypertension is the result of the interaction of two reasons? one is the high salt content of western foods, and the other is the adaptation mechanism of black genetic genes to the salt-deficient environment .","A.The blood pressure of the descendants of Senegalese and Gambians is usually not high, and the history of Senegal and Gambia has not been short of salt.",0
"The prohibition of advertising cigarettes on public media does not reduce the number of young people smoking, because they have known for a long time that there are cigarettes in the world, known for various brands of cigarettes, and know where to get them.They do not need advertisements to provide this information.",A.Watching or listening to advertisements can increase a person's desire to obtain such products.,0
Three international students are sitting side by side on the bench.Already know? (1) At least one of the two people on the right of the Sudanese student is a French student.(2) There is also a French student among the two people on the left of the French student.(3) At least one of the two people on the left of the boy is a girl.(4) One of the two people on the right of the girl is also a girl.,A.Sudanese girls and French boys.French boys.,1
"Xiao Wang, Xiao Li and Xiao Zhang are going to climb the mountain.The weather forecast said it might rain today.Around the weather forecast, three people argued.Xiao Wang? ""It may rain today.That does not exclude today or it may not rain.Let's go hiking.Xiao Li?"" It might rain today, which means that it is going to rain today.Let's not go climbing.""Xiao Zhang?"" It may rain today.It just means that it is not necessary for you to decide whether to rain or not to climb the mountain today.""","A.Xiao Wang and Xiao Zhang are correct, but Xiao Li is incorrect.",0
"Many people who call themselves teachers are actually not teachers, because teaching is not their main source of income.",A.The income of teaching cannot maintain the normal life of teachers.,0
"Zhao Ming, Qian Hong and Sun Jie were admitted to Peking University, Tsinghua University and Beijing Normal University.Which schools were they admitted to? The students made the following guesses? Classmate A guessed? Zhao Ming was admitted to Tsinghua University and Sun Jie was admitted to Beijing Normal University.Student B guess? Zhao Ming was admitted to Beijing Normal University, Qian Hong was admitted to Tsinghua University.Student C guess? Zhao Ming was admitted to Peking University, Sun Jie was admitted to Tsinghua University.As a result, the students' guesses were half correct.","A.Zhao Ming, Qian Hong and Sun Jie were accepted by Peking University, Tsinghua University and Beijing Normal University respectively.",0
"Someone made a suggestion to the manager of a garment factory? replace the sewing machine with a large sewing thread, so that you don't have to stop the thread frequently to change the thread, which helps reduce labor costs.",A.The large sewing thread is not as strong as the trumpet.,0
"Lao Li bought a watch and found that the time of the watch was 2 minutes faster than the wall clock at home every hour.Lao Li also compared the wall clock at home with the standard time published by the radio station, and found that the time of the wall clock was 2 minutes slower than the standard time every hour.","A.This reasoning is correct.Because the watch is 2 minutes faster than the wall clock and the wall clock is 2 minutes slower than the standard time, the watch and the standard time are the same.",0
"A bank was stolen, and four people, A.B, C, were suspected of being detained for trial.The detection results show that the criminal is one of them.A said? ""It was Bingyu."" B said? ""I didn't steal."" Nei said? ""I didn't steal."" Ding said; `` If B didn't steal, then I stole.""It has now been ascertained that only one of them is telling lies.",A.Part one.,1
"The circulation of provincial reports in Province A is 10 times the circulation of provincial reports in Province B.Therefore, the people in Province A are more concerned about current news than the people in Province B.",A.The population of Province A is 10% of the population of Province B.,1
"After a product is sold, it is found that there are serious quality problems, the user proposes? ""Either exchange or double the compensation, the two must do one."" The seller said? ""We cannot agree.""",A.Exchange but do not double the compensation.,0
"A headache faced by policymakers in a certain country is the so-called ""don't stay at my door"" syndrome.For example, although polls have shown time and time again that the majority of the public approve of the construction of new prisons, when policy makers formally announced plans to build a new prison in a certain place, there were always protests from nearby residents and B protests There are always ways to put the plan on hold.","A.a parent advocates that children infected with HIV cannot be admitted to public schools.When he knew that a child infected with HIV had entered his child's school, he immediately went through the procedures for dropping out of his child.",1
"A crime investigation report revealed that 60% of the serious criminal cases in a city in the past three years were committed by 350 habitual offenders who had been recorded.The report also revealed that more than half of the perpetrators of serious criminal cases were also drug addicts,",A.There may be no drug addicts among the 35O repeat offenders.,1
"If Xiao Zhao goes to travel, then Xiao Qian, Xiao Sun and Xiao Li will go together.","A.If Xiao Zhao did not travel, at least one of Xiao Qian, Xiao Sun, and Xiao Li did not go.",1
"The newspaper published a list of 20 major domestic hospitals, sorted according to their patient mortality in the past 3 years.Experts pointed out that the order of ranking should not be used as a criterion for evaluating the medical level of these hospitals.","A.Of these 20 hospitals, 5 rely on state funding to import a number of advanced, large, and supporting medical equipment from abroad, and none of the rest.",1
"In a restaurant, a table discusses business while dining.Among them, three are from Chengdu, three are from Shenzhen, and two are only engaged in electromechanical business.3 people also do cosmetics business.","A.At least 3 people are possible, and at most 8 people.",0
"Teacher Wang criticized Xiao Li for saying, ""How come you are late for the math class?""",A.Xiao Li was late for class.,0
"An organization that elects a leadership team implements such a rule? if there are more than one candidate, the candidate must agree to be nominated, and before expressing his consent, he must be informed who his candidate is.","A.Implement the rule, no candidate may be nominated",0
"Xiao Zhang asked Xiao Li to go to the mall the next day.Xiao Li said? ""If it doesn't rain tomorrow, I'll go climbing."" The next day, there was drizzle in the world.Xiao Zhang thought that Xiao Li wouldn't go climbing.He went to Xiao Li's dormitory to find him.Who knows that Xiao Li still went hiking.When the two met again, Xiao Zhang blamed Xiao Li for eating words.If it rained, why did he go to climb the mountain; Xiao Li said that he did not eat words, and it was illogical for Xiao Zhang to reason.",A.This argument between Xiao Zhang and Xiao Li is meaningless.,0
"There are three types of robots in a laboratory.Type A can recognize colors, type B can recognize shapes, and type C can neither recognize colors nor shapes.The laboratory experimented with robots 1 and 2 using red balls, basketballs, red squares, and blue squares, and ordered them to pick up the red balls, but number 1 picked up the red squares, and number 2 picked up the basketball.",A.Both No.1 and No.2 must be type C.,0
"Students will go to the classroom after physical education class, 15 people drank pure water in the water dispenser, 5 of them quickly developed diarrhea.The pure water in the drinking fountain was immediately sent for inspection, and the results of the inspection were not sure that there were harmful substances that caused diarrhea.Therefore, drinking pure water from a drinking fountain is not the cause of diarrhea.",A.The argument for the topic is valid.,0
"Dan Dan, Xiao Ying and Shu Zhen went to participate in the Olympic competition.There are three kinds of Olympiads in mathematics, physics and chemistry.Jianguo, Xiaojie, and Daniel made the following guesses? Jianguo? Dan Dan participated in the mathematics competition, and Xiaoying participated in the physics competition.Xiaojie? Shuzhen did not participate in the physics competition, Xiaoying participated in the mathematics competition.Daniel? Dan Dan did not participate in the mathematics competition, Xiaoying participated in the chemistry competition.","A.Dan Dan, Xiao Ying and Shu Zhen participated in mathematics, physics and chemistry competitions respectively.",1
