context,question,Answer,Label
"In the planning of a new district in a township, it was decided to build a special community in the southeast, northwest, centered on the citizen park.These four communities are designated as cultural area, leisure area, commercial area and administrative service area.It is known that the administrative service area is southwest of the cultural area, and the cultural area is southeast of the leisure area.","Based on the above statement, which of the following can be derived?",A.Civic Park is north of the administrative service area,1
"The company sent three young staff members to the South for business trip.The three of them happened to be sitting in a row.At least one of the two people sitting on the right side of 24 years old was 20 years old.20 years old.At least one of the two people sitting on the left of the accountant is a salesperson, and one of the two people sitting on the right of the salesperson is also a salesperson.",So what are the three young people on business?,"A.20-year-old accountant, 20-year-old salesperson, 24-year-old salesperson",1
"In a traditional Chinese medicine preparation, there must be at least one kind of ginseng or codonopsis, and the following conditions must also be met? 1) If there is codonopsis, there must be atractylodes.2) Atractylodes macrocephala and ginseng can only have at most one.You must have Shouwu.4) If you have Shouwu, you must have Atractylodes.","According to the above statement, which of the following can be drawn about this Chinese medicine preparation?",A No dangshen,0
"In recent years, graduate entrance examinations have continued to heat up.Correspondingly, a variety of postgraduate counseling classes have emerged, especially English and political counseling classes are almost a must for the postgraduates.Xiaozhuang, who has just started working, also intends to take the postgraduate entrance exam, so Xiaozhuang must take English tutoring classes",Which of the following can best strengthen the above argument,"D.If you do not participate in the English tutoring class, you cannot pass the graduate entrance exam",1
"A unit conducted the year-end assessment and after democratic voting, five people were identified as candidates for the first prize.In the selection of five in four, the following factors need to be considered? 1) At least one person of Bingding is selected.2) If E is selected, then A and B are also selected.3) A maximum of 2 people are selected.","According to the above statement, it can be concluded that who is not in the fourth?",A.A.,0
"Zhang Ming, Li Ying, Wang Jia and Chen Rui work in a team.They come from four provinces of Jiangsu, Anhui, Fujian and Shandong.Each person can only speak a dialect of their origin.Speaking of southern Fujian dialects, Shandong people have the highest educational level and can speak Central Plains Mandarin.Wang Jia has a lower education level than Fujianese.Li Ying can speak Huizhou dialect and is a colleague with his classmates from Jiangsu.Chen Rui does not understand the dialect of southern Fujian.","According to the above statement, you can get which of the following?",D Wang Jia can speak Huizhou dialect,0
"The person in charge of the relevant department said that pilots will be carried out in some areas this year to prepare for the system and policy preparations for the comprehensive clean-up of ""small property houses"", and require all localities to confirm the registration and certification of rural collective land.All small-property houses are not subject to registration and are not protected by law.Therefore, this newly built house in Hexi Village is not protected by law.",Which of the following is true will most weaken the above argument,D.Some of the newly built houses in Hexi Village are not small property houses,1
There are five teams participating in the game.The audience had the following comments on the results? (1) The champion is either the Shannan team or the Jiangbei team.(2) The champion is neither Shanbei nor Jiangnan.(3) The champion is Jiangnan Team.(4) The champion is not the Shannan team.,"The result of the match showed that only one argument was correct, so who won the championship?",D Jiangbei,0
"Compared with small and medium-sized cities, especially small cities and towns, large cities have higher living costs, which inevitably limits the entry of rural population.Therefore, the development of large cities alone cannot actually achieve urbanization",Which of the following is the conclusion must be assumed,B.Simple development of large cities is not conducive to the promotion of urbanization,0
"Researchers recently discovered that there is an area called the thalamus pillow deep in the human brain, which is like an information desk operator, responsible for sorting out the external stimulus information and focusing human attention on the most important for behavior and survival Information.The researchers pointed out that this discovery is expected to bring new treatments for disorders such as attention deficit hyperactivity disorder and schizophrenia caused by lack of attention.",Which of the following is assumed by the above argument,"D.The brain cannot process too much information in detail at the same time, and will only selectively focus on the things most relevant to the behavior",1
"According to a report, in the year to March, mainland Chinese buyers became the second largest group of foreign buyers buying US real estate, with a transaction volume of US $ 9 billion, second only to Canada.This is 23% higher than the previous year ’s USD 7.3 billion transaction volume and 88% higher than the previous year ’s USD 4.8 billion transaction volume.Some people think that there are more and more rich people in China who are transferring their property abroad.",Which of the following is true is the best argument against the above argument,"B? Although the turnover has increased by 23%, the volume of Chinese buyers has not increased this year",1
"People often use microwave ovens to heat food.Some people think that microwave oven heating changes the molecular structure of food, producing molecules that the human body cannot recognize.These strange molecular formulas are unacceptable to the human body, and some are toxic and may even cause cancer.Therefore, people or animals who often eat microwave foods will have serious physiological changes in their bodies, which will cause serious health problems.",Which of the following can best question the above view?,B.China's microwave oven production standards are consistent with international standards and EU standards,0
"A research report shows that the proportion of children of cadres in Peking University increased from 20% in the 1980s to nearly 40% in 1977, surpassing the children of workers, farmers and professional technicians, and becoming the largest source of students.According to this, some media believe that the proportion of students and children of Peking University students has been rising for 20 years, surpassing other classes.","Which one, if true, most doubts the views of the above media","C.After the founding of New China, more and more children of workers and peasants entered the university",0
"Lotus leaf is the leaf of the aquatic herbaceous plant for many years.Its chemical components mainly include lotus alkaloid, citric acid, malic acid, gluconic acid, oxalic acid, succinic acid, and other basic components against mitosis.Lotus leaf contains a variety of alkaloids, brassin glycosides, lotus leaf glycosides and other ingredients, can effectively reduce cholesterol and triglycerides, has a good effect on hyperlipidemia and obese patients.Lotus leaf infusion and decoction can expand blood vessels, clear heat and relieve heat, and lower blood pressure.Some experts pointed out that lotus leaf is a good medicine for weight loss.Which of the following","If it is true, can it most support the opinions of the above experts?",A.Lotus leaf promotes gastrointestinal motility and clears the body of stool;,0
"On August 3, 2003, a ""human fossil of 110,000 years ago"" was unearthed from the Zhangkoudong ancient human site in Jiuxiang, Yiliang County.The announcement of this excavation immediately attracted wide attention from the media and experts.Many experts who participated in the excavation believe that the appearance of this human tooth fossil indicates that Zhangkoudong had human activities as early as 110,000 years ago.It will rewrite the Kunming area defined by the ancient human ruins of Longtan Mountain in Chenggong County.Mankind has only 30,000 years of history.","Which of the following, if true, most doubts the opinions of the above experts?","B.Some experts analyzed the fossil's long axis, crown shape, crown lip and tongue surface protrusion and enamel, etc., that this fossil is not a human incisor fossil, but a deer tooth fossil;",1
"In the recruitment examination for the public selection of deputy chiefs in a certain department, a total of 7 people were registered as A.B, C, D, E, G and G.According to statistics, the highest academic qualifications among the 7 people are undergraduate and doctor.Among them there are 3 people who graduated with Ph.D .; 3 women.It is known that? A.B, and C have the same educational level, while G and G have different educational levels; E, G, and G have the same gender, and A and D have different genders.The final appointment was a female doctor.","Based on the above statement, which of the following can be derived?",D? Ding is a female doctor.,1
"There are five stations set up from west to east along a section of the high-speed railway along the river.It is known that Fuyi Station is east of Haoyun Station and West of Huyao Station, and is adjacent to Huyao Station; Jiushang Station is adjacent to Yinling Station.","Based on the above information, regarding the order of the five stations from west to east, which of the following is possible?","C.Haoyun Station, Yinling Station, Jiushang Station, Fuyi Station, Hu Yao Station;",1
"There are five stations set up from west to east along a section of the high-speed railway along the river.It is known that Fuyi Station is east of Haoyun Station and West of Huyao Station, and is adjacent to Huyao Station; Jiushang Station is adjacent to Yinling Station.","If Jiushang Station is adjacent to Haoyun Station and east of Haoyun Station, it can be concluded that?",A.Hu Yao is standing on the east side;,1
"There are five stations set up from west to east along a section of the high-speed railway along the river.It is known that Fuyi Station is east of Haoyun Station and West of Huyao Station, and is adjacent to Huyao Station; Jiushang Station is adjacent to Yinling Station.","If Hao Yun stands to the east of Jiushang Station, you can get?",B.Haoyun Station is adjacent to Fuyi Station and west of Fuyi Station;,1
"There are five stations set up from west to east along a section of the high-speed railway along the river.It is known that Fuyi Station is east of Haoyun Station and West of Huyao Station, and is adjacent to Huyao Station; Jiushang Station is adjacent to Yinling Station.","If Haoyun Station is adjacent to Yinling Station, you can get?",D.Jiu Shang standing west of Fuyi Station,1
"Leeds lived in the middle Jurassic about 165 million years ago.It is a huge fish in the dinosaur era.Leeds can grow up to 9 meters long within 20 years of birth, with an average life span of about 40 years.The largest body length can even reach 16.5 meters.This size is comparable to the largest whale shark in modern times, and the average lifespan of the whale shark is about 70 years, so the growth rate of Leeds is likely to exceed that of the whale shark.","Which of the following, if true, can best refute the above argument?","B.Although the lifespan of the Leeds fish and the whale shark differ greatly, they all reach adulthood around the age of 20, and their body shape is basically fixed.",1
"In 27.3 years, three canoes were continuously excavated on the Huai River beach in Xinyang County, Henan.Among them, in 2010, the first canoe was discovered under the Huaihe River beach in the Zhangzhuang Formation of Xuzhuang Village, Chengjiao Township, Xixian County, which was proved to be one of the earliest and largest canoe in China.The canoe is 9.3 meters long, 0.8 meters wide and 0.6 meters high.According to carbon-14 measurement, the materials for these canoes are exactly the same as the wood produced in tropical regions of Yunnan.This shows that in ancient times more than 3,000 years ago, the climate in Henan was very similar to the tropical climate.The climate on both sides of the middle and lower reaches of the Huaihe River is warm and humid, with tall and dense forests and a wide variety of animals and plants.","Which of the following, if true, will best support the above argument?","A.The raw materials of these canoes cannot be transported from the distant Yunnan virgin forest, they can only be obtained locally",1
"In a study, 51 middle school student volunteers were divided into a test group and a control group to receive the same mathematics training.During the five-day training, the researchers used a technique called transcranial random noise stimulation to lightly shock the areas of the brains of 25 test group members that were considered to be related to computing power.The subsequent test results showed that the mathematics ability of the test group members was significantly higher than that of the control group members.To their surprise, the effect of this ability improvement can last at least half a year.The researchers therefore believe that micro-shocks in the brain can improve the brain's computing power.","Which of the following, if true, best supports the above researchers ’views?","C.Before the experiment, the mathematics scores of the two groups of students were almost the same",1
"An institution conducted a survey on the average house prices of three types of residential housing in three cities (A.B, and C) in eastern China (these are villas, ordinary commercial houses, and affordable housing from high to low), and the published information includes The following content? according to the price of villa houses, from high to low are A City, B City, and C City; according to the price of ordinary commercial houses, from high to low are A City, B City, and B City; according to affordable housing prices , From high to low are B city, A city, C city.","Regarding the overall average price of residential housing in the above three cities, which of the following judgments is wrong?",C.The overall average price of residential housing in Cingcheng is the lowest,0
"The secret of the “age” of human male and female ancestors is hidden in the Y chromosome and mitochondria.The Y chromosome only passes from father to son, while mitochondria only pass from mother to daughter.Looking back through these two genetic materials, we can find that all men have a common male ancestor ""Y chromosome Adam"", and all women have a common female ancestor ""mitochondrial Eve"".The researchers conducted genome sequencing and comparative analysis of 69 males from nine different populations, such as Asia, Africa, and Latin America, and found that this male common ancestor ""Y chromosome Adam"" was formed about 156,000 to 120,000 years ago.Using the same technical analysis of mitochondria, the researchers also calculated that this female common ancestor ""mitochondrial Eve"" was formed between 148,000 and 99,000 years ago.",Which of the following is most appropriate as a corollary of the above discussion?,"B.15 years ago, there was only one man ""Adam"" on earth",0
"Research has found that insects “breathe” through the stomata system on their bodies.The stomata are connected to the trachea, and more and more layers of smaller and smaller air are attached from top to bottom, thereby bringing oxygen to the whole body.At the current level of oxygen in the atmosphere, the total length of the stomata system has reached the limit; if the total length exceeds this limit, the oxygen supply capacity will be insufficient.Therefore, it can be judged that the amount of oxygen content can determine the size of insects.","Which of the following, if true, would best support the above argument?","C.Small locusts cannot survive in a low-oxygen environment, especially in an environment with an oxygen concentration below 15%.Adult locusts can survive in an environment with 2% oxygen",0
"A certain class intends to select two of three girls from Fang Rufen, Guo Yanran, He Zhilian, and three from five male students such as Peng Youwen, Qiu Zhijie, Ren Xiangyang, Song Wenkai, Tang Xiaohua to form a five-person support group for college students to volunteer teaching in the mountains.Requirements? (1) Guo Yanran and Tang Xiaohua are not selected at the same time; (2) Peng Youwen and Song Kaiwen are not selected at the same time; (3) Qiu Zhijie and Tang Xiaohua are not selected at the same time.",Which of the following must be selected?,D.Ren Xiangyang,1
